prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
110,Zentrum,24040,20813,18543,190,1525,1055,18543,1525,11115,582,570.1207866832534,539.0,186.88567207333134,484.89240506329116,462.0,132.99933362426032,599.7650042265427,593.0,124.78923914237068,749.0631578947368,723.0,159.0254679462865,805.3036437246964,774.0,167.5524310040113,882.9840686274509,775.5,381.81297383030835
120,Moabit,12360,11275,10105,126,549,534,10105,549,5909,201,578.8776669883135,550.0,184.29860821774153,505.47747747747746,493.0,123.72820997117006,585.3593314763231,556.0,160.34781195748147,723.6337579617834,700.5,164.16121276625287,784.8947368421053,755.0,178.45209854818629,860.6520618556701,795.5,370.1239963621331
130,Gesundbrunnen,10485,9577,8415,131,351,489,8415,351,4626,96,597.9467364925277,558.0,200.53080837734586,513.2368421052631,495.5,130.7348395672137,568.8856088560885,549.0,136.17169790615975,747.55,692.0,226.63968093003274,834.4462809917355,797.0,366.74289246494436,866.5493333333334,701.0,428.60485284923936
140,Wedding,14792,13029,10995,178,463,554,10995,463,6240,109,582.7571316920672,545.0,194.44911984385377,470.47402597402595,451.5,126.89155464884942,564.454268292683,532.0,154.67902362213962,814.6315789473684,771.0,206.75122815627861,801.9411764705883,769.5,196.9867739386423,874.3692660550458,811.0,380.91670295943055
210,Kreuzberg Nord,7175,6588,5858,85,296,289,5858,296,3893,94,544.7870042822566,509.0,171.53775872696005,446.8970588235294,427.0,104.38135301332325,553.256880733945,537.0,155.22336536489053,735.8850574712644,709.0,198.47918458076757,805.8,765.0,220.45889937988323,737.418410041841,626.0,333.58575276765384
220,Kreuzberg Süd,7748,6796,5953,96,374,343,5953,374,3734,131,559.4991786822413,528.0,173.2585199639733,455.6756756756757,440.5,142.86540347407828,548.7560975609756,520.0,144.81322582391743,723.8211009174312,708.5,151.3560215749118,769.2866666666666,746.0,150.59168923950935,773.9395017793594,669.0,333.30622969795377
230,Kreuzberg Ost,6378,5847,5229,79,269,261,5229,269,3579,54,526.4356731384681,488.0,181.26630873127235,438.46875,424.5,97.02265628879336,544.7519379844962,505.0,177.44431481311565,722.4432989690722,708.0,210.34579511446563,739.0909090909091,686.0,188.3449149645591,784.7912621359224,682.0,377.23599409434735
240,Friedrichshain West,8637,7752,6801,96,372,239,6801,372,4560,135,533.9035794904869,499.0,180.0288283193829,445.87951807228916,430.0,93.5795471700168,576.2256809338521,530.0,187.96512008658257,687.4719626168225,659.0,188.23887695444057,767.2294117647059,718.0,230.72371413862982,837.0797872340426,653.0,423.3991795666455
250,Friedrichshain Ost,8864,8151,7387,76,378,335,7387,378,4309,76,579.2373587150506,549.0,178.39035073591333,491.56666666666666,481.5,134.6085809170321,610.3451776649746,569.0,180.396141864469,717.664739884393,680.0,182.54990644346861,788.0297029702971,751.0,180.25678658211703,880.7591240875912,747.0,398.40029983563005
310,Buch,2695,2374,2023,30,108,92,2023,108,768,8,670.4912597950573,618.0,222.21988184809396,585.5714285714286,611.0,136.85487621147135,701.9056603773585,681.0,191.86837076004267,822.734693877551,726.0,253.20246966856087,1049.5172413793102,956.0,410.79692764618727,856.3529411764706,786.0,352.9185075072948
