prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
110,Zentrum,21832,18224,16298,418,1381,797,14560,692,9013,572,585.4017857142857,555.0,189.50814932392913,475.8235294117647,462.5,115.96150393717419,594.7818853974122,586.0,124.88549621401037,704.0922787193973,690.0,134.1467641869668,792.528901734104,760.5,194.21897626366209,914.64332247557,859.5,386.70441116068105
120,Moabit,12734,11608,10036,243,620,504,8938,233,5444,186,588.815954352204,556.0,189.30826307268396,463.97159090909093,447.0,99.33806227666774,582.6791979949875,555.0,162.01519050115033,694.2697201017812,678.0,164.36958580878658,801.0257510729614,776.0,167.35662733615996,773.7208121827412,700.0,317.3688797366447
130,Gesundbrunnen,11186,10113,8377,193,372,445,7535,116,4301,98,604.9218314532183,568.0,204.43351611492932,481.4055944055944,467.0,131.1911430883207,565.1214574898786,553.0,136.5922713873121,696.5144230769231,681.0,126.01679124238908,799.3103448275862,760.5,220.1919089376792,902.4651810584958,759.0,400.15533057642006
140,Wedding,16131,13360,11153,314,430,498,10045,103,5934,93,593.0897959183674,560.0,191.9653412845365,466.88803088803087,460.0,92.67158301251551,571.2705882352941,553.0,140.40641697165398,716.9716599190283,710.0,153.06230201870733,786.3300970873786,785.0,133.90568735080836,882.2916666666666,845.5,349.4307842084008
210,Kreuzberg Nord,6401,5833,4927,118,302,266,4431,90,3144,79,549.9756262694651,512.0,180.469138678246,422.29347826086956,416.0,103.26489335082742,548.5255813953488,520.0,150.7686475703679,667.6182795698925,655.0,138.0237327389253,726.5777777777778,706.5,146.35872336529386,759.4651162790698,653.0,333.5384457682159
220,Kreuzberg Süd,7499,6259,5444,143,348,329,4851,101,3216,78,566.9950525664811,533.0,180.94412185326632,462.970297029703,446.0,109.70920248051617,566.775,545.0,152.63125704656647,721.3220338983051,691.0,153.70845048462758,811.4653465346535,767.0,249.2280307010604,771.7851851851852,658.0,362.4161666463293
230,Kreuzberg Ost,6196,5656,4884,151,291,244,4279,60,3154,57,530.0430007010984,487.0,186.18296716467356,425.37894736842105,418.0,92.51741399594565,516.9030303030303,476.0,155.7158224741791,654.5,625.0,179.12107296079364,664.3333333333334,616.5,163.3805650606829,785.3092783505155,665.5,367.97287748734396
240,Friedrichshain West,8483,7231,6261,157,333,256,5613,118,3940,101,547.4414751469802,512.0,186.09262116941622,432.21875,430.0,103.58358012188104,539.6106194690266,524.0,148.10677431446805,661.9289099526067,630.0,187.7433903934442,750.7033898305085,686.0,336.9318911956096,954.356783919598,900.0,440.871277328704
250,Friedrichshain Ost,8520,7695,6697,157,422,401,6002,104,3609,84,595.470343218927,560.0,190.99385268001444,491.76612903225805,483.0,136.22405676009777,574.9868995633187,543.0,142.39023104764343,685.088785046729,649.5,188.06520836305424,752.8269230769231,714.5,166.1503847003422,951.1003134796239,829.0,424.90188578902706
310,Buch,2775,2299,1928,49,110,97,1511,25,762,2,671.9980145598942,599.0,245.11374436814953,608.3666666666667,564.5,191.88582872210188,739.8909090909091,738.0,174.8603329144035,839.14,820.5,188.01508949430365,992.96,981.0,109.35206140413331,891.2222222222222,877.5,210.3072733082458
