prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0110,Zentrum,21831,18220,16301,418,1381,798,14580,857,9025,731,585.38,555.0,189.48,475.82,462.5,115.96,594.78,586.0,124.89,704.09,690.0,134.15,777.94,748.48,181.87,915.1,860.0,386.62
0120,Moabit,12729,11602,10036,243,620,504,8943,265,5446,212,588.94,556.0,189.58,463.97,447.0,99.34,582.68,555.0,162.02,694.27,678.0,164.37,798.38,771.42,163.33,773.72,700.0,317.37
0130,Gesundbrunnen,11179,10106,8375,193,372,445,7540,130,4304,109,604.88,568.0,204.38,481.41,467.0,131.19,565.12,553.0,136.59,696.51,681.0,126.02,793.52,753.77,211.77,902.47,759.0,400.16
0140,Wedding,16124,13353,11152,314,430,498,10051,131,5937,120,593.12,560.0,191.97,466.89,460.0,92.67,571.27,553.0,140.41,716.97,710.0,153.06,777.67,773.46,126.31,882.29,845.5,349.43
0210,Kreuzberg Nord,6397,5830,4927,118,302,264,4434,118,3146,106,550.06,512.0,180.61,422.29,416.0,103.26,548.53,520.0,150.77,667.62,655.0,138.02,718.11,704.97,137.98,754.73,651.0,326.99
0220,Kreuzberg Süd,7498,6259,5444,143,347,329,4853,126,3217,102,567.01,533.0,180.93,462.97,446.0,109.71,566.78,545.0,152.63,721.32,691.0,153.71,793.34,751.11,230.07,771.79,658.0,362.42
0230,Kreuzberg Ost,6193,5653,4882,151,291,244,4281,72,3154,68,530.18,487.0,186.24,425.38,418.0,92.52,516.9,476.0,155.72,654.5,625.0,179.12,661.38,616.7,157.7,785.31,665.5,367.97
0240,Friedrichshain West,8482,7230,6261,157,333,256,5615,136,3941,119,547.49,512.0,186.13,432.22,430.0,103.58,539.61,524.0,148.11,661.93,630.0,187.74,740.52,683.57,316.46,954.36,900.0,440.87
0250,Friedrichshain Ost,8520,7695,6697,157,422,401,6004,120,3610,97,595.48,560.0,190.98,491.77,483.0,136.22,574.99,543.0,142.39,685.09,649.5,188.07,752.95,714.79,160.2,951.1,829.0,424.9
0310,Buch,2772,2296,1927,49,110,97,1510,30,762,3,671.22,599.0,243.3,608.37,564.5,191.89,739.89,738.0,174.86,839.14,820.5,188.02,990.12,979.11,108.48,891.22,877.5,210.31
0320,Nördliches Pankow,4725,4421,3693,89,100,198,3207,25,1006,18,728.85,679.0,232.45,570.15,549.0,129.84,607.29,592.0,180.41,735.51,686.0,232.41,839.35,747.99,253.14,883.46,829.5,348.04
0330,Nördliches Weißensee,3892,3687,3098,86,79,125,2681,25,1265,17,658.32,611.0,220.27,553.03,529.0,175.52,681.65,663.0,165.98,787.48,759.0,171.09,819.56,823.24,186.42,819.43,756.0,304.7
0340,Südliches Pankow,10288,9346,7926,185,279,355,7089,81,3107,60,667.37,629.0,215.23,525.81,521.0,120.21,628.77,605.0,178.6,764.6,701.5,209.06,807.14,742.28,192.84,838.45,738.0,379.65
0350,Südliches Weißensee,6521,5574,4745,105,200,216,4307,69,2394,53,616.9,576.0,200.23,483.48,470.0,103.19,580.0,538.0,156.69,630.9,609.0,184.57,800.7,778.12,157.64,695.21,649.0,254.83
0360,Nördlicher Prenzlauer Berg,10951,10141,8731,189,405,399,7856,151,3923,126,625.05,601.0,193.07,515.26,526.5,111.56,607.99,596.0,151.22,693.05,654.0,163.56,814.93,745.78,411.3,932.72,881.0,352.86
0370,Südlicher Prenzlauer Berg,4558,4173,3606,63,164,219,3245,62,1895,54,594.07,570.0,188.83,504.9,495.0,118.76,568.51,559.0,157.7,661.61,638.0,201.88,743.94,742.49,137.63,948.6,908.0,389.3
0410,Charlottenburg Nord,2954,2713,2240,62,106,124,2022,24,1077,19,619.88,581.0,210.62,495.96,462.5,133.43,634.31,603.0,200.86,818.68,773.0,227.92,837.24,789.72,183.3,759.88,690.0,293.6
0420,Charlottenburg West,6587,5361,4647,119,220,297,4114,96,1812,76,659.97,626.0,210.29,516.5,503.0,116.0,665.44,652.0,176.31,715.49,718.0,169.24,819.18,798.28,272.31,938.03,885.0,327.98
