prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
110,Zentrum,25470,21568,16470,178,1756,1010,0,0,8514,724,595.2883082680712,566.0,204.6477598623789,474.1111111111111,457.5,126.34186672780835,583.3220088626292,583.5,127.29427587759673,720.5521609538004,706.0,159.84053352838185,787.0530565167244,756.0,164.84613709109797,928.3186077643909,825.0,400.6730332656078
120,Moabit,14140,12943,9965,106,710,486,0,0,5095,274,597.630573976675,563.0,200.18314695616513,480.89285714285717,478.5,103.65594361714174,558.0150537634408,525.0,179.92055774836294,720.0309917355372,702.5,171.27193477647944,764.578073089701,749.0,145.9186464584792,867.5794871794872,807.0,365.5997257593542
130,Gesundbrunnen,11435,10246,8246,110,455,488,0,0,4126,98,607.1922338090011,572.0,209.0244875717093,454.53846153846155,447.0,105.53443963331566,576.9862068965517,548.0,173.20276279818958,716.4453125,704.5,153.30355935618235,755.9491525423729,740.0,160.63404538807214,894.8954802259886,757.5,411.9003466376913
140,Wedding,16082,13665,11117,156,524,547,0,0,6048,112,587.8396111786149,549.0,201.1341563611197,461.3388429752066,440.0,135.34785761874278,596.2361111111111,562.5,185.75833786178288,767.6056338028169,751.5,173.9956117291764,786.2262773722628,756.0,198.04485501658493,868.8725961538462,764.5,388.32016428999356
210,Kreuzberg Nord,7295,6469,5089,54,440,385,0,0,2907,109,570.3209105110467,538.0,184.62640156318602,438.95238095238096,430.0,103.87467880398873,569.8020833333334,547.5,143.18969312992164,713.152610441767,711.0,125.98700971188255,793.189393939394,770.0,137.3521763375741,819.1428571428571,685.0,366.16412142989316
220,Kreuzberg Süd,8163,6958,5551,78,361,329,0,0,3075,80,580.0583005995452,544.0,194.88241962038254,451.0740740740741,422.0,163.21254250867287,545.1286307053942,532.0,148.25092765938174,721.6180904522613,689.0,147.07760912329965,766.7,743.5,123.67331468043112,820.5504201680673,696.5,365.116193833994
230,Kreuzberg Ost,6804,6268,4869,74,265,271,0,0,2969,46,546.7045182883098,504.0,200.00316400211514,415.6862745098039,390.0,145.9092170078475,541.9448818897638,509.0,159.5982210927741,727.25,684.5,199.90259182533725,698.6346153846154,679.5,149.85352702754201,844.1105527638191,765.0,397.5500449269375
240,Friedrichshain West,9124,7934,6181,79,380,298,0,0,3581,116,567.9711926605505,537.0,195.39388271656614,443.6923076923077,449.0,86.98525792428187,554.0265486725664,522.0,154.21739116091882,724.7215189873418,698.0,186.1497212726527,788.8299319727892,739.0,191.30186195019584,966.2135922330098,902.5,423.4145901258283
250,Friedrichshain Ost,9146,8412,6548,61,396,337,0,0,3275,84,603.2691569209286,575.0,187.13628827960187,504.97727272727275,483.5,152.96397031864993,582.3883495145631,554.0,173.22404683007912,708.3378378378378,689.0,165.62422252408197,791.1619047619048,745.0,241.08816308759828,923.7679324894515,800.0,411.4985544607049
310,Buch,2867,2410,1923,19,87,99,0,0,717,9,670.2294751009422,610.5,238.12367093435495,537.2727272727273,526.0,86.96791466867641,734.25,751.0,167.18352608839433,822.7173913043479,799.5,155.35374158402044,955.75,925.5,169.9810747979718,931.6744186046511,927.0,290.58977146897655
