prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
110,Zentrum,23498,21036,17935,214,1402,1025,17935,1402,10266,530,588.1425582969298,551.0,198.2006904691876,502.60377358490564,483.0,146.76826731098035,609.3557929334429,597.0,137.3391491629838,733.1950286806883,708.0,169.64802350622452,820.1719653179191,770.5,251.92473129967937,879.0550122249389,802.0,350.89579109911944
120,Moabit,12119,11077,9869,132,554,480,9869,554,5254,209,602.3008810572687,572.0,188.70296414893346,511.2181818181818,507.0,102.68544484891639,566.1032110091743,550.5,136.57303511564868,698.2821229050279,674.0,217.07131684836168,794.2450592885375,756.0,159.1380403866768,863.6188118811881,816.0,339.39944514880904
130,Gesundbrunnen,10660,9875,8542,132,339,440,8542,339,4462,105,609.6843179788184,571.0,207.27070487621378,528.1651376146789,494.0,137.8537546178899,584.6931034482759,563.0,139.4482415199261,759.2746113989638,694.0,222.31790823235937,1324.8115942028985,760.0,4455.233945786619,866.0853994490358,741.0,393.70769913134257
140,Wedding,15091,13986,11115,191,456,506,11115,456,6046,133,597.5522431824846,558.0,206.69651342812952,505.8525641025641,486.5,134.04605874232448,556.5994694960212,534.0,137.465900219371,734.4713114754098,712.0,193.23919375959244,825.7621951219512,787.0,218.80444424118025,868.1751152073733,757.5,378.9841188433059
210,Kreuzberg Nord,6780,6215,5537,88,292,273,5537,292,3516,110,560.784475965327,522.0,183.23488504345454,443.3150684931507,447.0,100.98499293243866,555.2622950819672,538.5,121.48757685331597,706.2205128205128,681.0,183.4486854562113,759.8145161290323,710.5,209.5205664249897,746.2974137931035,633.5,313.48764606552965
220,Kreuzberg Süd,7652,6984,5804,81,313,348,5804,313,3471,112,571.68080272624,540.0,186.73012738212535,471.8125,462.0,108.57385387850864,557.4980842911878,530.0,148.4065783458265,717.1935483870968,688.0,175.8211165907918,785.036231884058,715.5,237.0903431067085,763.3672131147541,704.0,298.7459913413678
230,Kreuzberg Ost,6220,5729,5146,68,237,254,5146,237,3229,53,551.8829460762823,508.0,198.8950663599292,460.75,433.5,148.04822388581596,539.3631284916202,500.0,178.84239808265627,646.6213592233009,601.0,218.19051382593284,708.65,684.5,160.02805103682314,750.8046511627907,696.0,337.65301685509894
240,Friedrichshain West,8089,7467,6313,92,302,228,6313,302,3971,105,559.5180259012951,518.0,197.97012994732836,451.34722222222223,433.0,96.50252273170749,557.5296442687747,529.0,143.46271884045404,671.4,628.0,199.4360652792724,771.3870967741935,723.5,245.2287370817086,825.0666666666667,679.0,394.41756224567536
250,Friedrichshain Ost,8475,7877,7080,89,285,312,7080,285,3915,83,593.2128596132684,560.0,191.58594134918826,510.36619718309856,480.0,158.69919789486917,571.2072072072073,545.5,127.26461669589573,672.4099378881988,610.0,225.9865723900894,786.8285714285714,727.0,246.55918532500846,902.6602316602317,780.0,394.7538242809591
310,Buch,2418,2195,1750,23,106,78,1750,106,664,9,672.0751932536893,615.0,233.0998846560591,605.0,577.5,112.13303786939059,757.59375,740.5,186.38062426973084,913.8793103448276,829.5,254.07576419326816,1010.1794871794872,1011.0,149.56918339277894,898.8780487804878,833.0,254.11820036372356
