prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0110,Zentrum,26629,22508,21769,172,1982,1011,19637,1112,10918,980,611.98,576.0,219.52,458.08,445.0,120.67,600.94,591.0,143.06,711.94,696.0,152.28,759.69,735.62,176.32,897.48,802.0,392.59
0120,Moabit,14412,13153,12617,132,757,496,11428,351,6283,305,613.88,577.0,211.73,476.36,457.0,118.76,565.76,536.5,160.94,678.97,661.0,154.93,755.48,725.82,229.03,847.2,768.0,375.45
0130,Gesundbrunnen,11629,10465,10006,94,471,468,9082,116,4953,102,618.0,580.0,213.0,444.92,447.0,93.85,561.84,544.0,158.93,716.6,717.5,178.74,735.71,729.9,139.78,848.36,689.0,425.36
0140,Wedding,16272,13875,13221,143,544,541,12018,120,7110,107,599.27,557.0,212.29,427.14,423.0,85.53,563.17,531.0,173.86,728.12,717.0,174.55,746.27,722.28,171.99,902.54,830.5,395.64
0210,Kreuzberg Nord,7324,6510,6230,54,476,338,5690,165,3525,141,586.24,547.0,203.7,432.08,396.0,123.78,567.81,543.0,142.36,711.75,704.0,153.52,767.25,748.79,129.33,788.51,679.0,356.3
0220,Kreuzberg Süd,8390,7119,6829,54,392,365,6168,114,3584,99,601.54,566.0,202.43,447.24,438.0,100.8,567.74,554.5,151.32,735.3,716.0,155.35,785.37,762.39,148.16,803.68,687.0,364.95
0230,Kreuzberg Ost,7024,6461,6230,71,289,272,5603,57,3762,47,565.3,517.0,210.66,393.88,394.5,81.21,550.8,500.0,184.58,706.49,679.0,234.28,731.3,698.68,161.6,845.11,673.5,418.99
0240,Friedrichshain West,9342,8157,7810,71,429,309,7132,170,4493,148,578.54,544.0,200.26,446.05,440.5,123.81,576.79,535.0,171.17,716.03,682.5,197.86,759.17,741.05,153.67,828.24,651.0,416.25
0250,Friedrichshain Ost,9885,9043,8721,82,474,368,7876,143,4259,117,618.43,584.0,203.93,472.27,456.0,104.55,591.0,552.0,173.43,722.57,685.5,184.24,792.06,790.5,131.69,926.31,759.0,439.65
0310,Buch,2973,2516,2401,32,123,82,2064,29,1062,7,652.8,594.0,230.76,527.75,497.0,106.78,796.85,769.0,146.56,794.21,810.0,170.39,1023.19,985.56,170.81,1005.82,909.0,339.12
0320,Nördliches Pankow,4834,4581,4346,57,118,134,3890,25,1116,14,725.86,686.0,216.06,540.26,514.0,161.28,611.87,593.0,145.53,870.41,849.0,158.77,894.93,814.01,247.12,836.32,776.0,327.79
0330,Nördliches Weißensee,3979,3738,3567,31,123,118,3171,31,1386,20,675.19,627.0,227.53,534.05,486.5,149.67,657.83,623.0,192.21,767.0,697.5,200.93,874.97,831.96,267.36,916.71,816.5,324.44
0340,Südliches Pankow,10299,9286,8843,113,325,369,8048,99,3398,89,672.95,637.0,220.98,489.6,471.0,124.75,632.82,607.0,175.35,773.48,719.0,218.93,767.63,740.9,151.28,919.56,819.0,393.17
0350,Südliches Weißensee,6876,6135,5846,62,230,212,5419,62,2756,47,638.24,596.0,211.18,474.7,484.0,96.84,578.69,553.5,165.0,678.45,662.5,172.43,843.43,804.64,169.71,715.47,669.0,295.99
0360,Nördlicher Prenzlauer Berg,11331,10367,9909,101,487,476,8993,91,4226,75,640.35,613.0,203.45,501.12,500.0,174.46,591.23,583.0,130.68,694.78,676.0,141.54,770.33,725.52,154.12,909.31,830.0,352.46
0370,Südlicher Prenzlauer Berg,4952,4491,4291,48,202,258,3869,54,2007,48,622.37,592.0,203.44,442.82,420.0,107.9,574.56,564.0,131.8,701.27,704.5,156.47,729.68,718.27,130.6,915.79,763.0,399.48
0410,Charlottenburg Nord,3375,3125,2964,37,107,136,2699,20,849,17,694.88,669.0,192.22,548.25,547.5,103.38,698.11,642.0,261.28,801.33,787.5,171.15,823.89,770.37,155.41,816.5,764.0,320.64
0420,Charlottenburg West,7418,6334,6077,64,235,289,5435,85,2131,62,678.29,646.0,223.83,503.94,502.5,106.56,648.57,630.0,170.37,780.48,789.0,178.09,824.86,806.77,124.23,976.71,883.0,379.09
