prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0110,Zentrum,25010,21268,19948,201,1656,852,17400,977,9117,835,629.83,589.0,225.16,496.61,487.5,126.97,578.34,577.0,132.08,721.35,701.0,158.09,775.92,749.28,166.76,885.22,795.0,371.82
0120,Moabit,14882,13710,12607,151,638,531,11021,302,5570,255,638.93,598.0,229.76,483.13,462.0,124.11,555.25,526.0,151.2,713.53,701.0,154.91,775.9,752.2,173.18,798.54,704.0,341.9
0130,Gesundbrunnen,11780,10530,9530,122,494,492,8444,147,4120,114,643.17,606.0,227.85,490.09,474.0,140.67,572.78,549.5,148.09,728.35,708.0,157.76,788.73,756.7,157.7,944.81,831.0,430.15
0140,Wedding,16399,13775,12483,204,486,608,11123,179,5936,151,628.85,584.0,222.71,467.13,457.5,105.26,597.32,560.5,155.4,761.73,745.0,170.19,794.38,777.37,163.44,897.08,862.0,351.21
0210,Kreuzberg Nord,6937,6288,5739,65,351,296,5059,148,3119,132,591.1,547.0,208.62,457.35,429.0,141.06,561.39,534.0,142.81,703.85,692.0,140.32,754.25,751.8,134.68,758.84,653.0,333.36
0220,Kreuzberg Süd,8084,6807,6295,95,434,379,5510,141,3176,128,610.45,564.0,223.66,451.07,438.0,101.59,565.91,532.0,153.79,711.24,701.0,145.42,769.4,758.52,137.54,839.57,713.0,394.12
0230,Kreuzberg Ost,6680,6185,5751,69,240,254,4940,46,3275,35,573.59,516.0,224.7,416.02,403.0,136.72,550.72,483.0,210.97,704.2,682.0,219.3,763.55,727.75,166.35,872.88,803.0,386.51
0240,Friedrichshain West,9638,8443,7847,108,389,305,6847,181,4109,154,594.78,552.0,221.56,447.79,435.0,122.28,524.5,495.0,141.52,685.16,658.0,168.68,763.69,726.93,224.83,899.86,772.5,422.67
0250,Friedrichshain Ost,9625,8796,8182,71,387,439,7124,99,3823,80,624.4,585.0,212.08,464.02,461.0,107.3,577.98,558.0,155.43,739.5,699.0,191.31,772.65,748.02,170.89,945.56,804.0,408.07
0310,Buch,3190,2723,2418,27,114,122,1850,37,806,13,714.61,626.5,280.01,528.48,503.0,198.26,754.1,730.0,157.64,805.12,758.0,144.48,1009.06,970.95,197.35,920.96,911.0,246.0
0320,Nördliches Pankow,4899,4596,4133,70,99,203,3533,18,957,14,756.09,707.0,243.83,554.14,561.0,92.67,687.82,640.0,270.79,813.61,802.0,217.25,887.8,775.47,347.07,869.03,773.0,377.28
0330,Nördliches Weißensee,4105,3844,3444,60,105,156,2902,27,1183,16,694.5,640.5,244.37,573.15,535.0,162.31,647.76,621.0,208.26,816.62,791.0,186.09,913.86,868.34,189.1,852.24,765.0,320.15
0340,Südliches Pankow,10474,9485,8547,115,299,379,7590,83,2981,61,695.97,651.0,239.84,553.85,557.0,154.6,630.16,610.0,183.14,771.59,729.0,201.72,814.86,783.9,159.83,877.13,788.0,371.13
0350,Südliches Weißensee,6907,5914,5324,72,221,295,4766,65,2277,43,650.24,610.0,219.45,508.71,504.0,113.62,588.13,557.0,144.66,683.56,627.5,194.47,850.43,799.68,250.16,750.17,669.0,317.92
0360,Nördlicher Prenzlauer Berg,11499,10531,9646,115,486,479,8479,138,3699,116,656.95,627.0,212.77,518.04,514.5,139.04,607.38,592.5,135.84,699.0,690.0,129.41,796.94,753.66,196.58,932.78,831.0,369.09
0370,Südlicher Prenzlauer Berg,4966,4545,4169,44,189,230,3635,65,1879,59,630.73,592.0,223.88,470.44,500.0,92.11,598.35,578.0,140.34,687.84,680.5,156.82,743.24,704.96,146.05,883.33,759.0,350.53
0410,Charlottenburg Nord,3085,2819,2546,39,108,154,2281,18,1153,13,645.91,598.0,229.1,473.55,451.0,137.82,631.75,563.0,259.03,767.24,737.0,247.77,842.48,789.82,159.96,791.93,724.0,317.07
0420,Charlottenburg West,7353,6180,5689,84,227,332,4979,76,1921,63,687.42,652.0,233.72,536.42,549.0,138.4,684.72,674.0,191.91,711.29,700.0,156.05,820.71,818.53,126.3,947.31,900.0,352.0
0430,Charlottenburg Zentrum,14611,13131,12066,140,630,632,10575,247,6299,212,597.37,555.0,212.9,446.21,435.0,99.5,556.29,533.0,152.75,671.08,652.0,157.16,760.3,726.99,147.65,781.46,718.5,311.33
0440,Wilmersdorf Süd,6812,5973,5441,83,202,364,4804,54,1888,49,673.89,641.0,208.09,524.11,510.0,139.48,672.65,637.0,177.68,772.63,762.0,165.23,772.64,759.08,112.1,972.44,921.0,350.43
0450,Wilmersdorf Zentrum,17771,15895,14673,206,772,731,12811,388,7534,350,604.21,565.0,206.97,445.3,430.0,110.37,555.48,537.0,143.39,670.23,650.0,166.66,723.98,695.86,141.64,809.17,709.5,339.11
0510,Spandau Mitte / Nord,16758,14776,13389,191,498,632,11467,144,4926,84,670.99,630.0,228.51,538.56,525.0,136.65,672.04,655.0,189.67,755.43,714.0,208.46,899.58,867.79,260.72,996.19,925.0,373.96
0520,Wilhelmstadt / Staaken,12967,11909,10787,168,497,554,9156,172,3597,99,684.96,646.0,228.88,558.01,554.0,133.48,692.4,672.0,183.05,790.33,775.5,199.13,920.03,879.44,230.61,986.51,884.0,411.07
0530,Haselhorst / Siemensstadt,4604,4171,3775,45,199,233,3302,81,1462,46,660.95,633.0,227.06,526.47,502.0,209.1,680.25,669.0,191.6,829.16,813.5,186.29,929.77,890.33,182.9,914.29,846.0,331.17
0540,Gatow / Kladow,2264,1749,1619,32,34,260,1197,7,513,1,715.46,636.0,296.85,593.32,552.0,170.94,808.64,811.0,235.25,1102.67,1192.0,206.06,1326.1,1197.64,471.7,982.19,978.5,339.63
0610,Steglitz,8374,7746,7064,99,301,327,6139,78,3337,63,611.51,579.0,205.09,477.52,464.0,93.61,589.18,542.5,167.8,758.95,756.5,143.38,823.55,796.0,149.74,892.84,750.0,389.78
0620,Lankwitz/Lichterfelde Ost,10206,9153,8283,134,254,392,7176,68,2992,45,672.1,636.0,212.95,530.91,520.0,116.49,675.23,641.0,170.17,818.4,780.0,158.52,878.89,841.75,156.64,1020.25,863.0,433.4
0630,Zehlendorf Süd/Lichterfelde West,9871,8437,7662,109,230,453,6664,82,2722,51,691.82,641.0,235.4,528.08,505.0,124.36,655.81,615.0,209.53,757.93,733.0,181.94,892.88,864.32,162.34,940.42,817.0,420.83
0640,Zehlendorf Nord/Wannsee,8972,7623,6967,104,279,599,5976,54,2175,35,714.79,666.0,246.28,587.47,577.0,140.03,707.86,664.0,198.85,767.86,752.0,184.09,871.87,837.15,175.92,987.26,869.5,430.37
0710,Schöneberg Nord,6734,6133,5624,58,275,325,4931,103,2626,95,627.17,588.0,207.19,508.7,512.0,101.08,565.16,551.0,102.86,696.51,680.0,145.41,752.23,747.35,109.98,857.2,808.0,292.84
0720,Schöneberg Süd,6123,5598,5126,67,237,288,4485,89,2760,75,595.33,550.0,218.01,463.55,463.0,112.81,541.62,516.0,153.7,703.73,672.5,149.99,788.6,750.07,193.78,943.53,911.0,371.68
0730,Friedenau,5230,4070,3694,58,180,253,3221,67,1759,55,618.08,577.0,207.02,481.98,481.0,92.7,599.2,593.0,109.51,697.41,674.0,144.77,787.28,736.89,226.92,910.17,794.0,410.83
0740,Tempelhof,9911,8222,7510,101,357,416,6728,110,3681,87,619.44,575.0,230.28,477.82,476.0,122.82,587.49,549.5,161.88,702.08,699.0,136.98,794.71,759.41,167.28,904.89,793.0,407.37
0750,Mariendorf,7121,6668,6004,83,173,279,5371,55,2999,35,620.69,575.0,215.47,477.98,462.0,146.06,632.3,629.0,163.42,757.0,730.0,147.32,857.91,836.27,156.82,967.24,795.5,456.28
0760,Marienfelde / Lichtenrade,10606,9852,8804,151,281,472,7507,75,2808,13,709.99,662.0,243.72,581.21,575.5,153.77,762.95,717.0,217.93,904.45,881.0,183.76,1044.54,1031.93,173.1,1072.21,987.5,421.49
0810,Neukölln,22648,20748,19003,263,962,935,16773,278,7750,223,653.47,618.0,221.26,492.18,483.0,161.03,584.76,569.0,146.44,664.05,655.0,159.63,804.04,760.63,201.76,928.6,861.0,355.09
0820,Britz/Buckow,9671,8990,8166,123,284,394,7275,81,2774,52,689.66,650.0,220.78,542.61,543.5,151.73,638.7,620.5,141.91,777.8,754.5,199.1,911.91,856.01,332.62,1027.83,940.5,413.42
0830,Gropiusstadt,5979,5647,5094,85,189,142,4464,43,2153,33,669.77,611.0,245.19,499.92,465.0,133.96,688.74,669.0,228.74,843.45,824.0,193.9,853.83,813.59,143.56,858.13,754.0,341.42
0840,Buckow Nord/Rudow,7445,6219,5580,104,159,346,4806,48,2284,33,653.78,613.0,232.21,548.86,538.0,157.6,627.86,584.0,211.53,789.3,757.0,183.17,866.67,810.89,225.41,919.64,850.5,394.21
0910,Treptow-Köpenick 1,9090,8470,7686,98,288,327,6813,71,2475,59,690.8,657.0,218.63,573.92,562.0,147.03,638.87,628.5,124.79,743.99,740.0,155.45,802.46,766.81,158.53,864.33,787.5,345.13
0920,Treptow-Köpenick 2,10144,9379,8477,112,336,428,7455,87,3018,67,670.2,639.0,210.98,531.38,518.0,110.11,624.18,592.0,171.93,732.16,699.0,181.15,820.93,778.81,193.06,833.93,755.0,309.4
0930,Treptow-Köpenick 3,6812,5956,5297,80,203,344,4386,66,1348,23,751.9,710.0,262.58,631.09,601.0,206.79,762.3,754.0,179.15,980.5,949.5,195.08,977.7,948.9,183.37,971.98,914.5,387.43
0940,Treptow-Köpenick 4,5563,4889,4361,75,131,207,3627,32,1513,13,680.14,636.0,234.33,521.29,506.0,129.47,696.41,668.0,204.44,803.14,739.0,252.5,1109.16,976.84,392.72,956.39,854.5,371.65
0950,Treptow-Köpenick 5,7864,7368,6699,82,167,328,5512,26,2245,7,693.81,646.0,240.37,543.33,537.0,161.34,661.94,635.0,155.41,892.07,834.0,275.1,1048.95,1010.39,272.69,943.5,794.0,413.39
1010,Marzahn,17086,15992,14387,228,555,535,12909,148,5209,97,671.6,636.0,215.08,534.84,521.0,141.81,671.51,649.0,168.06,783.46,751.0,206.91,867.3,804.11,181.57,917.81,799.5,400.45
1020,Hellersdorf,11328,10570,9439,146,408,346,8321,93,3335,48,694.67,644.0,243.61,526.62,508.0,120.09,647.2,619.0,170.84,806.3,751.0,230.14,912.97,897.18,190.23,850.48,793.0,313.71
1030,Biesdorf,4228,3572,3255,52,83,169,2947,32,1183,21,675.13,643.0,228.26,551.52,536.5,136.69,683.92,659.5,195.92,789.6,789.0,155.57,835.79,794.46,206.12,957.49,866.0,464.58
1040,Kaulsdorf/Mahlsdorf,4906,4247,3877,70,95,289,3384,14,830,5,761.42,728.0,239.88,629.56,629.0,164.18,723.75,707.5,189.86,909.95,862.5,199.91,1032.03,950.22,279.86,930.04,874.0,347.45
1110,Hohenschönhausen Nord,8454,7930,7021,94,279,245,6243,79,1884,49,721.36,685.0,223.02,579.72,590.0,130.85,723.14,692.0,237.56,906.69,855.5,221.04,904.08,866.23,151.3,914.47,864.0,311.57
1120,Hohenschönhausen Süd,6801,6366,5680,62,202,232,5071,86,1990,65,672.42,639.0,207.47,564.93,546.0,162.89,652.96,638.5,138.47,765.63,743.0,153.43,835.77,792.35,199.67,887.66,812.0,326.47
1130,Lichtenberg Nord,12751,11217,10278,139,546,374,9234,233,4596,178,639.02,602.0,214.88,486.12,475.0,131.73,609.01,583.0,187.87,750.09,755.0,173.07,823.98,796.02,152.5,942.92,867.5,374.66
1140,Lichtenberg Mitte,9698,9117,8236,122,269,311,7359,90,2385,65,706.89,677.0,219.12,559.53,570.0,115.3,717.01,685.0,173.84,836.32,822.0,153.6,860.09,846.05,129.58,1008.15,868.0,410.65
1150,Lichtenberg Süd,3207,2952,2692,39,104,150,2329,24,884,7,708.31,678.0,248.82,535.53,520.5,127.83,669.38,655.0,195.63,931.56,931.0,195.91,1098.44,1022.04,394.16,880.31,904.0,343.2
1210,Reinickendorf Ost,7999,7440,6699,106,244,313,5939,77,2307,55,684.78,644.0,225.07,520.09,515.0,110.91,663.26,643.5,169.45,810.44,788.5,197.47,845.46,809.95,182.25,878.74,797.0,342.23
1220,Tegel,9015,8318,7624,110,287,356,6793,105,2849,63,678.63,645.0,250.62,510.55,472.0,192.14,645.18,613.0,196.22,804.04,776.0,191.18,865.97,853.8,158.31,873.85,838.5,334.04
1240,Grüner Norden,6178,5326,4818,95,131,446,4047,23,1434,4,738.22,683.0,285.01,598.94,554.5,198.38,674.04,642.5,195.67,988.46,936.0,218.75,1110.14,1063.52,289.31,1026.02,1016.0,397.84
1250,Wittenau/Borsigwalde,7985,7059,6427,122,236,246,5653,74,2554,59,674.95,625.0,245.18,509.0,485.0,117.27,623.52,593.5,161.2,772.05,729.0,201.37,831.93,806.26,151.42,855.56,767.0,354.49
1260,Märkisches Viertel,7443,6972,6245,87,230,189,5428,89,1408,52,763.86,724.0,245.96,617.0,612.0,157.44,684.87,664.0,158.13,885.56,887.0,199.18,901.39,873.5,178.0,838.36,776.0,288.2
