prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0110,Zentrum,25466,21567,20612,178,1756,1009,18384,1111,10041,950,617.8,582.0,220.61,473.9,457.0,125.93,583.32,583.5,127.29,720.55,706.0,159.84,774.78,744.43,180.12,928.57,825.0,401.0
0120,Moabit,14140,12942,12182,106,710,486,10865,343,5854,309,620.28,582.0,216.98,480.89,478.5,103.66,558.02,525.0,179.92,720.03,702.5,171.27,766.79,757.6,147.81,867.58,807.0,365.6
0130,Gesundbrunnen,11433,10244,9641,110,455,488,8648,148,4628,126,622.91,586.0,218.18,454.54,447.0,105.53,576.99,548.0,173.2,716.45,704.5,153.3,748.65,734.68,163.12,894.9,757.5,411.9
0140,Wedding,16083,13664,12786,157,524,547,11487,171,6811,141,599.39,557.0,210.36,462.5,446.5,135.4,596.24,562.5,185.76,767.61,751.5,174.0,784.55,763.07,183.86,868.87,764.5,388.32
0210,Kreuzberg Nord,7295,6468,6104,54,440,386,5456,158,3321,135,589.34,551.0,199.53,438.95,430.0,103.87,569.8,547.5,143.19,713.15,711.0,125.99,784.39,766.66,132.45,819.14,685.0,366.16
0220,Kreuzberg Süd,8161,6955,6591,78,361,330,5832,122,3482,109,597.44,557.0,208.08,451.07,422.0,163.21,545.13,532.0,148.25,721.62,689.0,147.08,771.07,742.53,150.77,819.37,695.0,364.81
0230,Kreuzberg Ost,6805,6268,5965,74,265,271,5239,64,3482,57,569.61,523.0,216.09,415.73,392.5,144.47,541.94,509.0,159.6,727.25,684.5,199.9,697.81,658.87,145.3,844.11,765.0,397.55
0240,Friedrichshain West,9128,7936,7465,79,380,299,6694,168,4147,133,585.88,549.0,210.78,443.69,449.0,86.99,554.03,522.0,154.22,724.72,698.0,186.15,797.47,739.58,222.58,966.21,902.5,423.41
0250,Friedrichshain Ost,9145,8411,8031,61,396,337,7154,123,3842,99,618.83,586.5,198.02,504.98,483.5,152.96,582.39,554.0,173.22,708.34,689.0,165.62,792.11,756.19,226.76,923.77,800.0,411.5
0310,Buch,2866,2409,2233,19,87,99,1777,28,845,13,678.56,612.0,249.55,537.27,526.0,86.97,734.25,751.0,167.18,822.72,799.5,155.35,957.89,920.63,168.81,916.07,923.5,275.28
0320,Nördliches Pankow,4520,4241,3963,60,122,153,3491,28,1042,18,730.83,684.0,228.77,535.07,522.5,148.84,647.07,592.5,219.44,848.23,798.5,237.96,882.54,860.17,268.43,837.46,753.0,371.67
0330,Nördliches Weißensee,3887,3639,3347,44,101,147,2925,30,1291,22,676.58,627.0,231.97,520.31,522.0,111.67,653.69,632.5,160.11,810.11,745.0,259.8,848.69,793.91,220.36,896.14,781.0,366.01
0340,Südliches Pankow,9894,8827,8286,107,318,408,7400,88,3107,68,675.57,638.0,223.11,515.24,505.0,115.57,626.41,615.0,155.84,782.18,754.5,207.28,803.63,760.28,197.25,897.72,814.0,391.39
0350,Südliches Weißensee,6741,5828,5426,60,215,313,4971,62,2517,33,639.58,598.0,213.22,525.75,506.0,96.68,575.48,539.0,178.85,686.44,665.0,193.74,899.96,876.25,216.91,754.12,666.5,319.06
0360,Nördlicher Prenzlauer Berg,10845,9834,9258,100,489,519,8347,120,3861,105,647.99,617.0,208.67,506.01,504.5,116.64,620.9,603.0,158.96,739.07,721.5,172.75,774.59,750.24,139.23,927.57,879.0,367.2
0370,Südlicher Prenzlauer Berg,4927,4492,4238,40,207,226,3790,63,1937,58,629.73,596.0,213.31,488.82,496.5,101.18,583.64,560.0,140.26,682.94,667.0,178.9,731.75,708.02,132.21,913.61,845.0,391.7
0410,Charlottenburg Nord,3141,2890,2699,33,109,140,2414,21,864,16,684.15,660.0,212.58,586.4,565.0,144.96,661.9,642.0,226.2,761.71,728.5,196.04,818.37,805.07,83.45,940.98,837.5,333.82
0420,Charlottenburg West,7234,6113,5785,70,212,284,5147,85,1950,69,689.42,658.0,234.82,507.33,515.0,107.57,660.37,616.5,188.65,782.43,762.0,199.8,843.18,806.1,201.94,975.14,889.0,403.48
0430,Charlottenburg Zentrum,14718,13221,12457,134,652,645,11191,256,6455,230,603.11,564.0,214.1,445.37,431.5,106.13,554.4,527.0,145.82,662.37,641.0,152.08,720.15,702.36,148.96,844.45,765.0,342.85
0440,Wilmersdorf Süd,6679,5933,5554,71,184,258,4965,56,2015,49,661.9,635.0,190.46,538.91,550.5,114.32,650.85,648.5,127.07,766.54,753.0,138.38,778.46,772.13,106.32,966.66,912.0,364.12
