prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
110,Zentrum,20320,16865,14546,259,1298,772,13073,643,8574,533,575.65,542.0,188.43,491.01,471.0,127.86,585.68,572.0,135.43,714.06,695.0,141.26,812.89,753.11,770.96,894.0,811.5,383.66
120,Moabit,12000,10918,9083,171,528,432,8190,215,5084,185,584.79,552.0,188.78,496.62,470.5,128.04,549.1,524.0,154.46,682.09,657.0,150.61,779.26,736.46,341.84,768.2,673.0,333.24
130,Gesundbrunnen,10857,9806,8000,150,380,389,7286,123,4099,96,612.96,574.0,208.48,492.54,489.0,126.24,579.21,562.0,150.47,742.65,693.5,220.58,815.26,777.65,205.77,934.98,786.0,450.94
140,Wedding,15092,12644,10400,254,430,482,9433,119,5667,105,591.99,555.0,197.99,476.44,456.5,123.11,561.52,534.0,150.48,742.44,736.0,163.28,782.77,750.47,192.06,874.82,822.0,373.33
210,Kreuzberg Nord,6570,5887,4880,115,345,263,4343,112,3165,100,545.57,513.0,170.01,456.71,444.0,112.16,553.02,524.5,169.53,701.54,659.0,195.48,743.51,725.69,174.36,757.54,659.0,338.91
220,Kreuzberg Süd,7234,5995,5098,116,326,298,4592,144,3217,120,553.67,523.0,165.22,461.63,460.5,109.65,552.83,537.0,153.99,733.31,710.0,158.53,771.36,746.06,162.07,745.66,642.5,314.51
230,Kreuzberg Ost,6092,5490,4581,92,300,224,3995,70,3035,62,525.72,487.0,177.64,410.34,411.5,92.27,513.3,463.5,178.76,631.65,614.0,205.63,686.92,629.2,193.24,780.16,690.0,364.38
240,Friedrichshain West,7940,6966,5904,140,285,205,5269,112,3874,98,538.22,501.0,186.92,460.26,437.5,116.12,555.8,505.5,173.55,637.11,623.0,164.35,721.23,682.49,210.95,910.21,789.5,446.54
250,Friedrichshain Ost,8075,7242,6182,119,423,294,5519,95,3577,79,582.39,549.0,186.66,480.23,465.0,118.12,586.52,550.0,158.53,692.86,658.0,177.74,749.46,730.89,176.35,947.21,838.0,420.98
310,Buch,2864,2418,1990,51,102,74,1597,34,800,12,653.82,600.0,222.41,571.68,561.0,108.5,782.87,746.0,235.04,828.74,811.5,171.01,944.5,934.01,140.05,935.83,882.0,286.41
320,Nördliches Pankow,4457,4182,3430,73,79,148,3003,24,988,22,718.91,672.0,227.36,567.85,534.0,173.98,597.49,567.0,149.22,740.36,707.0,166.4,750.12,748.04,113.2,808.35,740.0,312.12
330,Nördliches Weißensee,3603,3341,2768,62,103,104,2362,23,1147,19,655.7,607.0,218.92,589.25,558.0,191.97,615.21,596.5,163.51,751.02,723.0,202.13,877.79,771.57,459.76,832.18,735.0,309.09
340,Südliches Pankow,9633,8670,7157,140,289,298,6342,76,2726,61,665.99,630.0,209.14,547.54,540.0,121.18,619.81,585.0,196.73,753.53,718.0,184.05,799.77,758.79,245.99,862.73,786.0,370.31
350,Südliches Weißensee,6023,5020,4181,90,155,230,3741,57,2165,47,605.23,570.0,195.03,475.99,467.0,85.37,559.05,536.0,164.48,610.05,579.5,155.38,782.6,733.08,169.62,711.54,660.0,250.76
360,Nördlicher Prenzlauer Berg,10580,9607,8105,158,435,420,7249,120,3859,102,615.01,589.0,180.87,528.61,527.0,113.17,601.69,596.0,131.69,714.02,664.0,201.2,782.87,740.87,181.3,917.19,844.0,372.62
370,Südlicher Prenzlauer Berg,4128,3726,3061,50,167,169,2741,65,1716,63,583.63,555.0,177.63,506.15,503.0,110.02,558.76,544.0,106.41,681.39,630.0,197.64,700.44,688.34,94.62,957.35,943.0,403.18
410,Charlottenburg Nord,2930,2681,2171,43,95,113,1967,28,1116,19,608.85,571.0,203.59,493.21,450.0,113.49,609.58,596.5,164.13,846.35,823.0,191.55,847.12,819.82,120.37,735.17,652.5,342.32
420,Charlottenburg West,6069,4989,4181,106,221,264,3790,50,1855,40,635.61,605.0,202.74,541.0,518.0,150.48,658.54,639.0,193.32,763.58,731.0,192.69,808.35,782.49,155.67,871.08,816.0,308.78
430,Charlottenburg Zentrum,13196,11744,9813,213,516,592,8878,209,6397,189,546.55,510.0,183.94,438.84,436.0,85.11,565.98,540.0,155.08,681.15,655.0,172.07,724.16,700.7,150.24,768.65,719.0,307.88
440,Wilmersdorf Süd,6096,5436,4548,101,171,209,4101,46,1828,39,643.24,617.0,175.66,565.92,543.5,117.95,681.4,619.5,209.96,750.61,704.0,181.92,809.42,777.05,190.09,970.27,963.0,306.27
450,Wilmersdorf Zentrum,15282,13637,11510,289,588,564,10254,247,7280,223,547.81,511.0,178.43,478.81,466.0,110.94,545.92,516.0,148.56,664.52,637.5,160.79,735.94,710.67,232.99,800.52,675.0,345.52
510,Spandau Mitte / Nord,14978,13230,11001,248,426,473,9950,105,5800,73,606.27,570.0,193.48,537.27,518.0,127.44,651.08,625.5,179.54,739.38,678.0,220.5,876.02,799.62,286.5,912.74,831.0,348.16
520,Wilhelmstadt / Staaken,12118,11171,9252,200,358,461,8217,122,4204,89,624.32,595.0,198.55,538.48,527.0,143.47,671.11,671.0,148.15,747.13,730.0,158.3,854.04,813.7,198.58,935.1,865.5,343.49
530,Haselhorst / Siemensstadt,3967,3579,2978,66,172,175,2697,74,1619,52,591.3,546.0,207.17,477.81,444.0,130.33,702.48,665.0,210.33,816.5,812.0,178.28,878.44,856.2,151.2,842.37,747.0,329.17
540,Gatow / Kladow,1867,1461,1213,32,58,78,937,10,480,0,647.89,596.0,230.69,587.39,556.0,178.77,694.88,734.0,176.17,1035.95,1079.0,129.82,1501.83,1110.12,923.27,1014.21,931.0,395.98
610,Steglitz,7562,6998,5714,149,241,260,5070,70,3214,57,572.12,545.0,175.27,477.09,473.5,105.47,582.69,558.0,155.64,727.54,711.5,171.57,842.61,780.11,282.08,852.31,725.0,367.35
620,Lankwitz/Lichterfelde Ost,8934,8088,6721,169,186,242,5925,40,3109,24,625.68,591.0,189.6,544.17,534.0,124.22,684.14,640.5,185.8,784.06,744.0,196.92,917.33,829.28,194.16,809.3,748.5,280.44
630,Zehlendorf Süd/Lichterfelde West,8451,7203,6023,170,213,261,5339,56,2635,39,647.75,603.0,207.09,543.22,550.0,100.22,644.29,609.0,173.86,714.63,688.0,151.52,836.08,809.63,241.53,778.02,695.0,317.17
640,Zehlendorf Nord/Wannsee,7792,6592,5606,137,289,313,4914,62,2131,41,672.95,627.0,224.14,565.19,540.0,181.99,697.21,650.5,215.85,824.73,768.0,256.32,902.11,817.81,241.23,822.82,754.0,326.16
710,Schöneberg Nord,6260,5773,4772,109,195,226,4294,93,2997,90,563.51,530.0,165.34,488.3,470.0,83.05,572.21,544.0,135.45,699.75,679.0,185.46,737.75,706.54,278.7,793.23,723.0,280.38
720,Schöneberg Süd,5532,5028,4208,83,190,247,3742,82,2822,72,531.58,498.0,174.63,472.28,452.5,139.76,559.18,525.0,168.71,661.51,638.0,156.85,736.9,685.91,183.51,827.39,762.0,350.07
730,Friedenau,4428,3529,2892,68,140,176,2593,56,1725,53,571.25,538.0,179.43,500.32,493.0,113.35,594.5,582.0,124.18,680.16,645.0,155.09,720.68,692.62,103.07,850.38,779.0,328.49
740,Tempelhof,9070,7506,6220,147,285,328,5663,95,3751,76,564.88,529.0,188.78,463.44,452.0,107.87,612.88,581.0,148.15,723.95,715.0,154.76,806.69,761.65,242.01,936.82,843.5,393.54
750,Mariendorf,6548,6136,5120,120,155,189,4630,30,2976,25,578.24,541.0,183.22,476.74,465.5,104.91,624.08,588.0,158.42,739.89,692.0,233.74,790.9,769.93,129.48,890.41,739.5,410.18
760,Marienfelde / Lichtenrade,9387,8777,7214,182,256,258,6242,69,3095,19,643.47,602.0,202.62,572.25,561.5,145.58,724.45,702.0,208.06,882.97,853.5,171.96,1018.58,963.03,228.18,882.54,834.0,294.41
810,Neukölln,21462,19581,16075,355,854,786,14560,304,8856,270,587.72,557.0,193.02,459.31,452.0,106.72,558.15,540.0,142.06,627.29,599.5,180.81,743.04,714.56,161.67,873.23,789.0,362.99
820,Britz/Buckow,9073,8395,7000,175,298,274,6348,79,3245,60,630.7,596.0,188.02,516.11,508.5,126.82,626.34,600.0,166.16,749.31,686.0,238.99,821.87,831.15,164.96,887.56,782.0,357.19
830,Gropiusstadt,5368,5049,4022,101,166,109,3604,41,2164,33,605.88,548.0,216.46,489.67,483.0,122.64,637.66,577.0,221.64,833.17,818.0,173.11,841.7,830.47,96.3,742.09,605.0,323.95
840,Buckow Nord/Rudow,6664,5453,4420,133,161,143,3897,67,2263,54,602.15,566.0,203.18,506.17,503.5,123.8,615.75,600.5,161.81,749.94,698.5,157.74,797.76,782.2,138.89,794.89,765.0,331.0
910,Treptow-Köpenick 1,8157,7534,6316,145,273,260,5761,86,2681,73,639.42,612.0,188.01,538.35,522.5,121.37,615.38,595.0,165.86,725.08,698.5,206.09,749.34,726.64,153.6,891.63,811.5,339.27
920,Treptow-Köpenick 2,8991,8272,6861,132,282,327,6213,77,3116,62,629.78,600.0,185.71,538.92,527.0,137.69,624.41,606.0,169.11,700.14,667.0,165.6,782.72,766.43,164.6,781.43,728.0,256.48
930,Treptow-Köpenick 3,5717,5069,4158,105,145,178,3567,34,1443,12,677.66,642.0,211.25,593.9,598.0,157.69,746.47,696.5,208.01,928.51,913.0,178.57,977.64,931.15,179.66,886.76,811.0,310.07
940,Treptow-Köpenick 4,5009,4422,3688,76,95,134,3253,19,1404,8,662.99,633.0,209.55,575.3,562.5,141.39,779.18,742.0,183.98,831.73,757.5,235.58,1086.28,955.35,365.73,1000.85,907.5,391.75
950,Treptow-Köpenick 5,6625,6205,5218,133,143,216,4430,24,1536,3,691.03,665.0,211.32,607.57,599.5,199.37,771.77,768.5,174.27,992.43,898.0,258.7,1199.94,1139.15,303.33,966.51,863.0,347.37
1010,Marzahn,14844,13835,11331,256,431,432,10185,125,4443,90,654.99,623.0,196.92,554.2,540.5,135.56,634.33,617.0,148.17,723.97,688.0,191.92,866.36,805.35,333.87,876.1,793.0,362.22
1020,Hellersdorf,10069,9400,7674,146,332,246,6720,104,3307,76,647.77,603.0,220.77,536.86,534.0,134.45,599.26,576.0,177.24,752.12,710.5,204.14,839.33,798.62,174.77,847.35,798.0,320.22
1030,Biesdorf,3654,3102,2579,62,91,89,2348,29,1059,22,648.84,621.0,215.44,579.04,562.0,160.66,659.39,664.0,205.7,803.17,767.0,167.72,1201.15,775.73,2148.93,801.95,678.0,305.27
1040,Kaulsdorf/Mahlsdorf,4154,3569,3005,53,87,147,2620,15,714,7,747.09,720.0,230.18,617.46,596.0,215.35,717.42,716.5,160.44,915.32,904.5,237.24,998.9,967.11,206.07,910.6,862.0,318.45
1110,Hohenschönhausen Nord,7726,7220,5837,115,243,179,5083,57,1896,36,681.23,646.0,196.7,588.91,555.5,140.32,724.46,732.0,141.15,855.8,842.5,137.39,876.08,864.24,116.5,961.16,901.0,324.3
1120,Hohenschönhausen Süd,5858,5463,4423,78,163,172,3992,54,1944,49,637.05,605.0,192.92,551.74,545.0,117.65,640.84,626.5,142.54,745.29,727.0,139.33,783.76,748.66,149.07,874.33,845.0,289.68
1130,Lichtenberg Nord,11101,9869,8381,192,446,263,7621,140,4321,115,609.65,575.0,187.75,512.25,494.0,145.78,620.73,600.5,162.73,743.75,721.0,179.58,828.29,781.75,261.29,889.12,749.0,386.83
1140,Lichtenberg Mitte,9043,8451,6934,146,266,229,6287,93,2316,69,679.49,651.0,202.02,597.7,601.0,138.87,712.45,679.0,170.67,841.5,813.0,156.91,859.02,824.72,190.53,939.43,822.5,382.72
1150,Lichtenberg Süd,2823,2595,2168,48,74,115,1915,19,870,7,664.01,629.0,227.34,539.02,544.0,133.19,701.85,654.0,216.6,946.0,926.0,174.51,1058.05,970.07,300.82,864.18,766.0,398.87
1210,Reinickendorf Ost,7505,6959,5708,103,221,244,5139,85,2328,73,646.63,616.0,179.7,549.78,546.0,102.28,631.54,607.5,170.71,742.37,721.0,154.48,757.36,742.29,118.92,820.26,763.0,314.76
1220,Tegel,8581,7790,6434,157,236,341,5810,54,3147,38,602.6,582.0,226.29,512.78,506.0,137.05,629.29,605.0,185.26,722.71,685.0,216.41,848.64,814.51,145.67,860.06,848.0,327.95
1240,Grüner Norden,5410,4799,4063,114,104,222,3374,19,1396,5,680.5,640.5,235.88,630.0,628.0,159.05,730.32,720.5,171.55,975.95,903.5,216.57,1051.6,947.85,232.63,984.55,900.5,376.17
1250,Wittenau/Borsigwalde,6474,5728,4749,96,161,189,4205,51,2324,42,622.9,575.0,215.17,517.27,487.0,164.21,640.18,591.0,161.85,783.41,725.0,221.81,812.04,793.83,158.85,787.18,725.0,271.12
1260,Märkisches Viertel,6532,6080,4856,105,195,158,4306,66,1449,52,717.49,673.0,220.49,626.57,613.0,174.83,683.53,655.0,179.21,893.65,880.0,185.31,848.52,826.24,151.08,771.32,745.0,258.59
