prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0110,Zentrum,23496,21032,17936,214,1402,1026,16254,825,10266,650,588.15,551.0,198.21,502.6,483.0,146.77,609.36,597.0,137.34,733.2,708.0,169.65,812.46,762.05,261.53,878.91,802.0,350.71
0120,Moabit,12114,11073,9871,133,554,479,9081,282,5255,234,602.28,572.0,188.7,511.22,507.0,102.69,566.1,550.5,136.57,698.28,674.0,217.07,789.46,753.11,156.16,863.62,816.0,339.4
0130,Gesundbrunnen,10652,9869,8541,132,339,438,7837,151,4462,117,609.7,571.0,207.26,528.17,494.0,137.85,584.69,563.0,139.45,759.27,694.0,222.32,1108.75,757.29,3736.57,863.7,739.5,391.61
0140,Wedding,15086,13981,11115,191,456,507,10231,205,6046,167,597.55,558.0,206.7,505.85,486.5,134.05,556.6,534.0,137.47,734.47,712.0,193.24,818.17,786.28,202.59,868.18,757.5,378.98
0210,Kreuzberg Nord,6777,6212,5537,88,292,273,5076,147,3516,132,560.78,522.0,183.23,443.32,447.0,100.98,555.26,538.5,121.49,706.22,681.0,183.45,755.53,719.06,199.06,746.3,633.5,313.49
0220,Kreuzberg Süd,7652,6983,5804,81,313,348,5282,151,3471,124,571.68,540.0,186.73,471.81,462.0,108.57,557.5,530.0,148.41,717.19,688.0,175.82,780.93,717.77,231.25,763.37,704.0,298.75
0230,Kreuzberg Ost,6217,5726,5146,68,237,253,4562,69,3229,62,551.88,508.0,198.9,460.75,433.5,148.05,539.36,500.0,178.84,646.62,601.0,218.19,697.64,665.93,156.0,750.8,696.0,337.65
0240,Friedrichshain West,8086,7464,6312,92,302,227,5714,145,3971,124,559.52,518.0,197.97,451.35,433.0,96.5,557.53,529.0,143.46,671.4,628.0,199.44,763.73,721.09,231.04,825.07,679.0,394.42
0250,Friedrichshain Ost,8474,7874,7081,89,285,313,6362,120,3916,95,593.2,560.0,191.57,510.37,480.0,158.7,571.21,545.5,127.26,672.41,610.0,225.99,783.59,723.0,237.66,902.66,780.0,394.75
0310,Buch,2413,2190,1748,23,106,78,1423,43,664,11,672.08,615.0,233.1,605.0,577.5,112.13,757.59,740.5,186.38,913.88,829.5,254.08,1000.72,978.38,146.29,898.88,833.0,254.12
0320,Nördliches Pankow,3933,3723,3262,53,62,147,2929,15,1164,10,699.4,643.0,236.07,594.18,546.0,149.88,646.06,576.0,208.5,842.18,761.0,320.44,847.7,758.22,280.19,808.99,718.0,356.43
0330,Nördliches Weißensee,3317,3135,2747,56,82,100,2407,29,1136,22,662.2,612.0,227.22,538.69,504.0,122.77,707.68,643.0,262.37,773.58,769.0,159.71,872.06,840.49,174.91,822.29,747.0,291.92
0340,Südliches Pankow,9181,8634,7395,120,255,289,6676,96,3119,76,657.96,616.0,219.09,523.59,511.0,141.49,597.55,585.0,121.66,756.37,714.0,201.54,805.42,754.16,182.32,840.51,728.0,365.79
