prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0110,Zentrum,24035,20806,18545,190,1525,1056,16883,930,11120,761,570.02,539.0,186.76,484.89,462.0,133.0,599.77,593.0,124.79,749.06,723.0,159.03,793.98,758.34,187.58,882.98,775.5,381.81
0120,Moabit,12358,11272,10105,126,549,534,9327,270,5909,221,578.88,550.0,184.3,505.48,493.0,123.73,585.36,556.0,160.35,723.63,700.5,164.16,781.13,748.97,173.87,860.65,795.5,370.12
0130,Gesundbrunnen,10477,9569,8415,131,351,489,7829,145,4626,118,597.95,558.0,200.53,513.24,495.5,130.73,568.89,549.0,136.17,747.55,692.0,226.64,821.35,794.41,339.58,866.55,701.0,428.6
0140,Wedding,14787,13025,10996,178,463,552,10237,178,6241,147,582.75,545.0,194.44,470.47,451.5,126.89,564.45,532.0,154.68,814.63,771.0,206.75,791.36,763.19,183.41,874.37,811.0,380.92
0210,Kreuzberg Nord,7190,6603,5877,85,296,289,5391,145,3904,122,545.15,509.0,173.22,446.9,427.0,104.38,553.26,537.0,155.22,735.89,709.0,198.48,785.99,749.02,218.03,737.42,626.0,333.59
0220,Kreuzberg Süd,7742,6792,5949,96,374,342,5475,170,3734,146,558.84,528.0,171.44,455.68,440.5,142.87,548.76,520.0,144.81,723.82,708.5,151.36,766.85,746.64,148.3,773.94,669.0,333.31
0230,Kreuzberg Ost,6375,5844,5228,79,269,261,4687,75,3579,60,526.44,488.0,181.27,438.47,424.5,97.02,544.75,505.0,177.44,722.44,708.0,210.35,742.72,686.95,183.65,784.79,682.0,377.24
0240,Friedrichshain West,8637,7752,6802,96,372,239,6203,191,4560,154,534.14,499.0,180.76,445.88,430.0,93.58,576.23,530.0,187.97,687.47,659.0,188.24,764.37,718.62,221.26,837.08,653.0,423.4
0250,Friedrichshain Ost,8863,8151,7389,76,378,334,6726,114,4309,89,579.52,549.0,179.12,491.57,481.5,134.61,610.35,569.0,180.4,717.66,680.0,182.55,780.96,745.34,175.51,880.76,747.0,398.4
0310,Buch,2696,2374,2023,30,108,92,1659,31,768,9,670.49,618.0,222.22,585.57,611.0,136.85,701.91,681.0,191.87,822.73,726.0,253.2,1035.08,956.65,402.93,856.35,786.0,352.92
0320,Nördliches Pankow,4244,3991,3513,60,96,154,3146,33,1305,23,677.68,630.0,215.99,572.16,521.0,164.53,596.0,562.0,141.98,829.87,764.5,228.29,820.83,746.82,236.84,857.02,758.0,359.29
0330,Nördliches Weißensee,3631,3398,3057,49,100,131,2694,27,1189,20,665.82,623.0,213.19,590.1,581.0,143.74,688.14,644.0,239.96,789.43,771.5,175.8,812.68,744.85,173.9,801.52,775.5,244.15
0340,Südliches Pankow,9424,8703,7622,103,225,352,7013,88,3252,73,649.54,616.0,200.56,545.76,524.5,136.62,608.15,581.0,164.58,782.92,739.5,219.7,773.9,747.51,159.48,822.91,727.5,371.48
0350,Südliches Weißensee,5939,5323,4561,69,152,223,4206,57,2367,48,610.66,572.5,195.99,516.17,510.0,98.01,582.1,549.0,191.96,640.19,610.0,150.73,831.63,743.98,375.05,672.61,621.0,268.05
0360,Nördlicher Prenzlauer Berg,10460,9639,8585,137,393,426,7888,156,4259,133,615.38,586.0,184.14,552.35,553.0,119.67,602.95,598.5,127.81,758.14,722.0,200.68,785.06,752.22,135.76,875.55,785.5,345.86
0370,Südlicher Prenzlauer Berg,4280,3829,3387,45,184,240,3126,73,1987,67,577.95,551.0,176.39,516.24,502.0,132.67,568.08,549.0,132.66,656.57,635.0,173.59,710.78,679.66,121.98,901.7,783.5,399.44
0410,Charlottenburg Nord,3000,2754,2395,39,112,132,2222,37,1332,20,585.67,550.0,186.0,469.66,452.0,114.29,618.06,607.0,174.19,912.42,854.5,238.07,932.76,878.68,221.03,759.08,666.0,342.58
0420,Charlottenburg West,6763,5879,5089,56,233,313,4646,106,2491,82,608.53,587.0,201.97,523.4,524.0,153.95,660.07,631.0,168.05,816.05,772.0,203.59,845.55,806.15,196.99,854.71,778.0,351.41
0430,Charlottenburg Zentrum,13706,12465,11027,157,510,625,10191,238,7764,190,527.35,490.0,176.55,443.78,425.0,104.31,586.87,544.5,167.15,706.7,673.5,178.26,770.07,733.86,172.52,781.53,703.0,335.24
