prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0110,Zentrum,20777,17361,8424,112,1527,854,7367,838,5815,755,550.79,529.0,175.21,437.08,448.5,85.94,556.58,542.0,137.42,676.54,669.0,136.82,725.97,699.58,148.23,896.09,787.5,404.32
0120,Moabit,11839,10748,5516,66,621,468,4764,305,3480,276,573.87,549.0,184.11,443.05,451.0,101.52,532.36,502.0,157.7,687.06,669.0,184.0,727.23,707.3,136.84,842.6,765.0,360.59
0130,Gesundbrunnen,8882,8018,4338,41,342,383,3876,88,2870,77,568.77,539.0,188.26,426.64,443.0,101.88,525.18,508.5,151.06,718.02,665.0,240.45,714.69,691.49,151.93,879.26,697.5,455.4
0140,Wedding,12544,10670,5742,94,443,499,5069,110,3892,100,560.16,523.0,192.54,417.78,415.0,96.83,530.75,505.5,131.42,716.9,691.0,226.51,708.63,696.88,153.56,875.09,817.0,395.84
0210,Kreuzberg Nord,6186,5601,2817,40,333,248,2476,125,2062,119,529.44,505.5,159.47,376.67,368.5,52.19,540.63,523.0,128.51,663.88,633.5,157.87,690.34,683.08,124.9,782.88,678.0,326.85
0220,Kreuzberg Süd,6982,6109,3179,42,270,321,2756,79,2145,71,557.79,537.0,178.96,434.06,447.5,96.02,547.79,535.0,133.38,693.13,690.0,156.7,730.86,699.02,130.69,788.02,668.0,366.67
0230,Kreuzberg Ost,6126,5654,2990,38,224,241,2561,62,2160,51,514.2,482.0,178.71,384.23,394.5,80.74,512.88,466.0,158.48,649.44,601.0,225.82,679.43,609.09,176.83,862.72,754.0,409.24
0240,Friedrichshain West,7779,6785,3374,41,425,243,2977,197,2511,177,515.92,490.0,168.23,402.03,391.0,97.77,508.55,488.5,136.84,616.24,590.0,172.41,696.62,664.4,171.59,872.03,679.0,433.11
0250,Friedrichshain Ost,8217,7425,3758,65,441,344,3293,125,2605,110,557.41,539.0,164.95,432.0,428.0,91.17,557.02,531.0,146.98,649.06,620.0,188.53,709.11,688.09,149.36,1001.37,876.0,460.1
0310,Buch,2251,1822,933,17,132,89,740,39,470,10,644.39,595.5,202.92,570.86,556.0,148.69,759.31,747.0,136.12,842.82,862.5,170.41,1026.12,993.15,229.45,902.73,912.0,386.87
