prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
110,Zentrum,25008,21268,19946,201,1656,850,19946,1656,9107,648,629.8692475839853,589.0,225.22840220278528,496.60843373493975,487.5,126.96746298053593,578.340782122905,577.0,132.08201140370517,721.351630867144,701.0,158.0933887592784,788.474293059126,759.0,176.1362085028722,885.2181818181818,795.0,371.82206009173404
120,Moabit,14882,13712,12608,151,638,530,12608,638,5564,227,638.8567275370219,598.0,229.68072220019272,483.13274336283183,462.0,124.10612569956717,555.2471655328798,526.0,151.2045127615163,713.5269320843091,701.0,154.91048786149366,783.3736263736264,757.0,178.1055937840491,798.5438596491229,704.0,341.90053720761335
130,Gesundbrunnen,11782,10531,9530,122,494,493,9530,494,4112,95,643.2543578797581,606.0,227.84996993655392,490.09473684210525,474.0,140.67073927046127,572.7820512820513,549.5,148.0931224750025,728.3469387755102,708.0,157.76104767862802,798.9842519685039,778.0,164.21897809298494,944.8097826086956,831.0,430.15312742970343
140,Wedding,16400,13776,12484,204,486,608,12484,486,5929,122,628.8971289712897,584.0,222.74134200502897,467.13461538461536,457.5,105.25668082625825,597.318493150685,560.5,155.40470809933595,761.7298245614035,745.0,170.18759529789168,795.5646258503401,777.0,174.77496560752766,897.0788912579958,862.0,351.21377472665057
210,Kreuzberg Nord,6937,6288,5739,65,351,296,5739,351,3116,88,591.0116785431512,547.0,208.65718271658233,457.3541666666667,429.0,141.06336128549864,561.3928571428571,534.0,142.8114421066642,703.8479262672811,692.0,140.32267677879045,775.0,778.5,142.39083016420503,758.8396624472574,653.0,333.3608259598469
220,Kreuzberg Süd,8085,6808,6295,95,434,379,6295,434,3173,95,610.3355143584151,564.0,223.46434262155947,451.0735294117647,438.0,101.59464614176657,565.9087719298245,532.0,153.78526308164962,711.2366071428571,701.0,145.42272476515834,782.3177570093458,765.0,145.95919552116501,839.5652173913044,713.0,394.12143871971494
230,Kreuzberg Ost,6682,6186,5751,69,240,254,5751,240,3273,30,573.2143581423646,516.0,224.56448471163424,416.01851851851853,403.0,136.71544484125104,550.7222222222222,483.0,210.9723742083966,704.2043010752689,682.0,219.30490781100946,779.2926829268292,733.0,163.5593537377852,872.8820224719101,803.0,386.5070330118689
240,Friedrichshain West,9638,8442,7847,108,389,306,7847,389,4108,130,594.737026750475,552.0,221.639065657665,447.78823529411767,435.0,122.27789331386647,524.5,495.0,141.5191804075918,685.164609053498,658.0,168.6785467412349,773.8205128205128,726.5,237.69591545012042,899.8619047619047,772.5,422.67270468794254
250,Friedrichshain Ost,9627,8797,8182,71,387,440,8182,387,3821,67,624.3470075864007,585.0,212.13641415726423,464.01960784313724,461.0,107.30489088500644,577.9756097560976,558.0,155.4327115943502,739.5023255813953,699.0,191.30527725788428,784.9176470588235,755.0,176.8717057081546,945.5635738831616,804.0,408.06874663334287
310,Buch,3190,2723,2418,27,114,122,2418,114,806,12,714.3400108283703,626.0,280.03431773250384,528.4761904761905,503.0,198.2550425708307,754.0967741935484,730.0,157.63734159403165,805.1228070175439,758.0,144.47665038429454,991.375,965.5,175.42073846575536,920.9555555555555,911.0,246.00489237148733
320,Nördliches Pankow,4901,4597,4134,70,99,204,4134,99,955,13,756.4545454545455,707.0,244.0505366409084,554.1372549019608,561.0,92.67211438352815,687.8235294117648,640.0,270.79429551391894,813.6129032258065,802.0,217.25279858870329,901.3529411764706,775.0,352.49023766206466,869.025641025641,773.0,377.28278659515865
330,Nördliches Weißensee,4106,3845,3445,60,105,156,3445,105,1182,9,694.7872413793103,640.5,244.9089007954476,573.1458333333334,535.0,162.3057253854829,647.7592592592592,621.0,208.25953829298427,816.6170212765958,791.0,186.0905054690242,958.5625,890.0,163.08197069776494,852.2386363636364,765.0,320.15427295301424
340,Südliches Pankow,10478,9489,8550,115,299,379,8550,299,2976,37,696.1091029023746,651.0,239.8786546085039,553.8510638297872,557.0,154.6036874079865,630.1578947368421,610.0,183.13803830692714,771.5911949685535,729.0,201.72428275022978,839.9827586206897,838.5,176.26639442271124,877.1275720164609,788.0,371.1268247132865
350,Südliches Weißensee,6906,5914,5324,72,221,294,5324,221,2276,21,650.1924853064652,610.0,219.43165784598557,508.7118644067797,504.0,113.62112644244583,588.128,557.0,144.65754755461649,683.5555555555555,627.5,194.4681179239643,896.2162162162163,814.0,291.1879056492498,745.3842592592592,666.5,310.7205961428302
360,Nördlicher Prenzlauer Berg,11500,10532,9647,115,486,479,9647,486,3693,90,656.9389321993858,627.0,212.71175570086126,518.0416666666666,514.5,139.04228184387247,607.3814102564103,592.5,135.8401464103411,699.0,690.0,129.40775865457218,798.2242990654206,749.0,214.67216376268078,932.7752161383286,831.0,369.0874877364961
370,Südlicher Prenzlauer Berg,4967,4546,4170,44,189,230,4170,189,1875,49,630.9404958677686,592.0,223.9070544058524,470.4375,500.0,92.10615807229564,598.3507462686567,578.0,140.34213068802765,687.8362068965517,680.5,156.81830771368158,756.6727272727272,716.0,153.01259383480132,883.3333333333334,759.0,350.531976667845
